,time,flux
0,56243.28067959519,70644.22
1,56243.28136066487,70641.78
2,56243.28204173455,70673.02
3,56243.28272290388,70681.305
4,56243.28340397356,70707.48
5,56243.28408514289,70653.49
6,56243.28476621257,70647.56
7,56243.28544728225,70649.7
8,56243.28612825181,70681.29
9,56243.286809421144,70574.92
10,56243.287490490824,70588.71
11,56243.28817166062,70621.39
12,56243.288852729835,70569.6
13,56243.289533799514,70635.05
14,56243.29021496931,70626.555
15,56243.290896038525,70605.25
16,56243.29157700809,70499.73
17,56243.292258177884,70624.12
18,56243.29293924756,70584.125
19,56243.29362031724,70617.15
20,56243.29430138646,70642.555
21,56243.294982556254,70632.89
22,56243.29566362593,70626.51
23,56243.29634469515,70596.48
24,56243.29702576483,70607.29
25,56243.297706834506,70614.51
26,56243.298387904186,70578.63
27,56243.29906907352,70670.766
28,56243.2997501432,70558.8
29,56243.300431212876,70499.52
30,56243.30111228209,70536.25
31,56243.30179345189,70565.06
32,56243.302474521566,70528.77
33,56243.30315549113,70553.56
34,56243.30383666046,70572.73
35,56243.30451773014,70474.35
36,56243.30519879982,70545.516
37,56243.30587996915,70558.27
38,56243.30656103883,70614.76
39,56243.30724220816,70444.26
40,56243.30792327784,70620.7
41,56243.3086042474,70506.55
42,56243.30928531708,70521.37
43,56243.30996648688,70471.27
44,56243.31064755609,70464.71
45,56243.31132862577,70518.46
46,56243.31200979557,70516.57
47,56243.31269086478,70502.05
48,56243.31337203458,70512.02
49,56243.31405300414,70459.3
50,56243.31473407382,70549.28
51,56243.315415143035,70550.89
52,56243.31609631283,70515.44
53,56243.31677738251,70472.1
54,56243.31745855184,70512.17
55,56243.31813962152,70521.74
56,56243.3188206912,70504.09
57,56243.319501660764,70430.625
58,56243.320182830095,70495.71
59,56243.320863899775,70473.44
60,56243.321544969454,70528.34
61,56243.322226138785,70489.18
62,56243.322907208465,70455.69
63,56243.323588278145,70464.75
64,56243.324269447476,70577.555
65,56243.324950517155,70510.54
66,56243.32563148672,70480.52
67,56243.326312656514,70498.516
68,56243.32699372573,70476.99
69,56243.32767479541,70382.984
70,56243.32835586509,70500.22
71,56243.32903703442,70526.555
72,56243.3297181041,70402.26
73,56243.33039917378,70485.63
74,56243.33108024346,70534.086
75,56243.33176131314,70478.73
76,56243.33244238235,70429.34
77,56243.33312355215,70563.984
78,56243.33380462183,70515.35
79,56243.33448569104,70555.66
80,56243.33516686084,70429.46
81,56243.33584793052,70426.99
82,56243.33652890008,70648.13
83,56243.33720996929,70513.15
84,56243.33789113909,70529.46
85,56243.33857220877,70453.76
86,56243.3392533781,70500.57
87,56243.33993444778,70501.85
88,56243.34061551746,70503.68
89,56243.34129668679,70482.8
90,56243.34197765635,70464.49
91,56243.34265872603,70606.73
92,56243.343339895364,70646.83
93,56243.34402096504,70679.87
94,56243.34470203472,70709.9
95,56243.34538320452,70598.18
96,56243.346064273734,70695.82
97,56243.34674534341,70642.21
98,56243.34742651321,70667.6
99,56243.34810748277,70723.72
100,56243.348788551986,70632.21
101,56243.34946972178,70652.48
102,56243.35015079146,70701.086
103,56243.35083186068,70713.72
104,56243.351512930356,70708.375
105,56243.35219410015,70734.33
106,56243.35287516937,70797.516
107,56243.353556239046,70877.74
108,56243.354237308726,70971.59
109,56243.354918378405,70877.01
110,56243.35559944762,70970.7
111,56243.356280617416,71134.11
112,56243.356961687095,71179.72
113,56243.357642756775,71239.82
114,56243.358323926106,71131.26
115,56243.35900489567,71159.39
116,56243.35968596535,71288.99
117,56243.36036703503,71281.61
118,56243.36104820436,71403.18
119,56243.36172927404,71281.47
120,56243.36241034372,71200.305
121,56243.36309151305,71228.72
122,56243.36377258273,71176.086
123,56243.36445355229,71311.11
124,56243.36513472162,71407.195
125,56243.3658157913,71350.68
126,56243.36649686098,71181.65
127,56243.36717803031,71168.47
128,56243.36785909999,71133.875
129,56243.36854026979,71137.37
130,56243.369221339,71081.27
131,56243.36990240868,70976.625
132,56243.370583378244,71036.74
133,56243.37126454804,70897.24
134,56243.37194561772,70913.54
135,56243.37262678705,70919.79
136,56243.37330785673,70951.77
137,56243.37398892641,70965.7
138,56243.37467009574,70942.23
139,56243.37535116542,70909.26
140,56243.376032134984,70963.95
141,56243.376713304315,70970.19
142,56243.377394373994,70876.52
143,56243.378075443674,70866.0
144,56243.37875651335,70916.93
145,56243.379437682685,70859.45
146,56243.380118752364,70819.766
147,56243.38079982204,70837.414
148,56243.38148089126,70790.78
149,56243.38216196094,70787.74
150,56243.38284303062,70848.83
151,56243.38352420041,70818.14
152,56243.38420526963,70837.22
153,56243.38488633931,70831.39
154,56243.3855675091,70804.63
155,56243.38624857832,70776.49
156,56243.38692954788,70722.375
157,56243.38761061756,70810.12
158,56243.388291787356,70797.91
159,56243.38897285657,70757.266
160,56243.38965392625,70681.85
161,56243.390335096046,70725.945
162,56243.39101616526,70710.8
163,56243.39169733506,70674.44
164,56243.39237840474,70651.63
165,56243.3930593743,70645.2
166,56243.39374044351,70619.82
167,56243.39442161331,70643.19
168,56243.39510268299,70586.78
169,56243.39578375267,70642.055
170,56243.396464922,70602.7
171,56243.39714599168,70559.56
172,56243.39782716101,70608.1
173,56243.39850813057,70505.734
174,56243.39918920025,70597.37
175,56243.39987026993,70504.1
176,56243.40055143926,70582.586
177,56243.40123250894,70594.61
178,56243.40191367874,70521.19
179,56243.40259474795,70590.516
180,56243.40327581763,70548.66
181,56243.403956787195,70505.02
182,56243.40463795699,70606.734
183,56243.40531902667,70553.42
184,56243.406000095885,70524.38
185,56243.40668126568,70543.82
186,56243.40736233536,70494.12
187,56243.408043404575,70639.4
188,56243.40872457437,70572.51
189,56243.409405543935,70546.77
190,56243.410086613614,70520.31
191,56243.410767782945,70571.71
192,56243.411448852625,70543.03
193,56243.412129922304,70487.21
194,56243.41281099152,70651.56
195,56243.413492161315,70530.73
196,56243.414173230994,70507.2
197,56243.41485430021,70579.45
198,56243.41553536989,70548.36
199,56243.41621643957,70658.68
200,56243.41689750925,70640.32
201,56243.41757867858,70555.37
202,56243.41825974826,70532.27
203,56243.41894081794,70598.92
204,56243.41962198727,70530.27
205,56243.42030305695,70507.18
206,56243.42098402651,70513.59
207,56243.42166509619,70602.66
208,56243.42234626552,70503.47
209,56243.4230273352,70508.77
210,56243.423708505,70420.27
211,56243.42438957421,70452.766
212,56243.42507064389,70550.766
213,56243.42575181369,70470.625
214,56243.42643278325,70402.42
215,56243.427113852464,70464.48
216,56243.42779502226,70431.92
217,56243.42847609194,70380.625
218,56243.429157161154,70448.52
219,56243.42983833095,70397.41
220,56243.43051940063,70463.54
221,56243.43120056996,70372.14
222,56243.43188153952,70435.27
223,56243.4325626092,70393.94
224,56243.43324367888,70438.836
225,56243.433924848214,70426.984
226,56243.43460591789,70426.8
227,56243.43528698757,70424.69
228,56243.435968156904,70435.82
229,56243.43664922658,70429.555
230,56243.43733029626,70508.72
231,56243.43801136594,70464.81
232,56243.43869243516,70393.195
233,56243.439373504836,70428.08
234,56243.440054574516,70451.01
235,56243.44073574431,70452.375
236,56243.441416813526,70445.28
237,56243.442097883206,70490.26
238,56243.44277905254,70501.74
239,56243.4434600221,70450.97
240,56243.44414109178,70376.05
241,56243.444822261576,70420.984
242,56243.445503331255,70412.65
243,56243.44618440047,70484.48
244,56243.446865570266,70437.29
245,56243.447546639945,70447.58
246,56243.44822770916,70435.375
247,56243.44890867872,70454.43
248,56243.44958984852,70461.07
249,56243.4502709182,70415.81
250,56243.45095198741,70476.414
251,56243.45163315721,70393.44
252,56243.45231422689,70377.56
253,56243.45299539622,70577.34
254,56243.4536764659,70419.75
255,56243.45435743546,70386.44
256,56243.45503850514,70506.26
257,56243.45571967447,70411.62
258,56243.45640074415,70422.29
259,56243.45708191348,70486.64
260,56243.45776298316,70379.01
261,56243.45844405284,70399.98
262,56243.45912522264,70465.83
263,56243.45980629185,70453.95
264,56243.460487261415,70383.586
265,56243.46116843121,70398.25
266,56243.46184950089,70354.23
267,56243.462530570105,70348.055
268,56243.4632117399,70374.52
269,56243.46389280958,70410.28
270,56243.464573878795,70451.24
271,56243.465254948474,70315.516
272,56243.465936018154,70329.57
273,56243.46661708783,70426.72
274,56243.46729815751,70312.09
275,56243.467979326844,70403.47
276,56243.468660396524,70408.45
277,56243.46934146574,70397.46
278,56243.470022635534,70385.234
279,56243.470703705214,70326.69
280,56243.471384674776,70300.65
281,56243.47206584411,70291.49
282,56243.47274691379,70330.87
283,56243.47342798347,70319.04
284,56243.474109053146,70311.7
285,56243.47479022248,70406.625
286,56243.47547129216,70416.93
287,56243.476152361836,70330.98
288,56243.47683343105,70339.11
289,56243.47751450073,70383.555
290,56243.47819557041,70344.24
291,56243.47887673974,70397.586
292,56243.47955780942,70403.42
293,56243.4802388791,70360.11
294,56243.48092004843,70367.86
295,56243.48160111811,70461.09
296,56243.48228228791,70419.68
297,56243.48296325747,70344.72
298,56243.48364432715,70363.91
299,56243.48432539636,70353.48
300,56243.48500656616,70371.5
301,56243.48568763584,70419.49
302,56243.48636880517,70415.02
303,56243.48704987485,70441.1
304,56243.48773094453,70384.81
305,56243.48841191409,70474.93
306,56243.48909308342,70429.22
307,56243.4897741531,70414.01
308,56243.49045532243,70429.71
309,56243.49113639211,70368.39
310,56243.49181746179,70443.086
311,56243.49249853147,70536.82
312,56243.4931797008,70468.14
313,56243.493860670365,70517.18
314,56243.494541740045,70452.0
315,56243.495222909376,70471.63
316,56243.495903979056,70507.41
317,56243.496585048735,70453.76
318,56243.49726621853,70402.11
319,56243.497947287746,70467.99
320,56243.498628357425,70509.36
321,56243.499309427105,70461.36
322,56243.499990496784,70430.7
323,56243.500671566,70312.266
324,56243.50135263568,70486.18
325,56243.502033805475,70389.13
326,56243.50271487469,70404.664
327,56243.50339594437,70377.69
328,56243.504077114165,70415.68
329,56243.50475818338,70379.23
330,56243.50543915294,70307.49
331,56243.50612022262,70342.195
332,56243.50680139242,70350.68
333,56243.5074824621,70365.79
334,56243.50816363143,70413.83
335,56243.50884470111,70288.445
336,56243.50952577079,70380.89
337,56243.51020694012,70360.22
338,56243.51088790968,70336.45
339,56243.51156897936,70326.89
340,56243.51225014869,70366.445
341,56243.51293121837,70319.83
342,56243.51361228805,70347.984
343,56243.51429345738,70299.43
344,56243.51497452706,70347.17
345,56243.51565569686,70344.33
346,56243.51633666642,70322.75
347,56243.517017735634,70436.83
348,56243.51769880531,70328.695
349,56243.51837997511,70463.336
350,56243.51906104479,70340.61
351,56243.519742114004,70410.63
352,56243.5204232838,70369.9
353,56243.52110435348,70305.01
354,56243.52178532304,70354.33
355,56243.52246649237,70300.23
356,56243.52314756205,70383.22
357,56243.52382863173,70362.7
358,56243.524509801064,70330.69
359,56243.52519087074,70339.08
360,56243.52587194042,70388.72
361,56243.52655300964,70386.96
362,56243.527234079316,70363.32
363,56243.527915148996,70416.02
364,56243.528596218675,70369.54
365,56243.52927738801,70349.88
366,56243.529958457686,70305.27
367,56243.530639527366,70394.555
368,56243.5313206967,70356.74
369,56243.532001766376,70352.15
370,56243.532682836056,70312.84
371,56243.53336380562,70400.51
372,56243.53404497495,70449.21
373,56243.53472604463,70306.555
374,56243.53540711431,70394.66
375,56243.53608828364,70409.5
376,56243.53676935332,70395.55
377,56243.537450523116,70346.65
378,56243.53813159233,70407.836
379,56243.53881256189,70350.59
380,56243.53949363157,70366.83
381,56243.54017480137,70404.055
382,56243.54085587058,70312.984
383,56243.54153704038,70332.42
384,56243.54221811006,70288.98
385,56243.54289917927,70316.086
386,56243.54358034907,70306.53
387,56243.54426131863,70307.99
388,56243.54494238831,70365.766
389,56243.54562355764,70332.87
390,56243.54630462732,70355.445
391,56243.546985697,70295.43
