,time,flux
0,55400.63031793991,266785.0
1,55400.63099903986,266613.97
2,55400.63168023992,266614.12
3,55400.63236124022,266724.22
4,55400.63304234017,266650.2
5,55400.63372354023,266511.3
6,55400.63440464018,266570.12
7,55400.63508574013,266655.3
8,55400.63576694019,266579.78
9,55400.63644804014,266785.2
10,55400.63712914009,266812.56
11,55400.637810240034,266633.16
12,55400.63849133998,266625.0
13,55400.63917243993,266640.66
14,55400.639853639994,266659.3
15,55400.64053473994,266704.4
16,55400.64121583989,266657.78
17,55400.64189703995,266672.44
18,55400.6425781399,266717.88
19,55400.6432591402,266758.4
20,55400.643940240145,266756.56
21,55400.64462144021,266885.53
22,55400.64530254016,266706.16
23,55400.645983640105,266725.8
24,55400.64666484017,266752.06
25,55400.64734594012,266669.03
26,55400.648027040064,266720.78
27,55400.64870824013,266668.1
28,55400.64938923996,266757.38
29,55400.65007033991,266913.38
30,55400.650751439855,266857.75
31,55400.65143263992,266892.75
32,55400.65211373987,266890.03
33,55400.65279493993,267027.2
34,55400.65347603988,272530.44
35,55400.65415713983,270952.66
36,55400.65483814012,269293.88
37,55400.65551934019,268528.12
38,55400.656200440135,268569.94
39,55400.65688154008,268288.28
40,55400.65756274015,268199.2
41,55400.658243840095,268122.38
42,55400.65892504016,268213.28
43,55400.65960614011,267983.53
44,55400.66028713994,267864.53
45,55400.660968239885,267801.38
46,55400.66164943995,267933.88
47,55400.6623305399,267884.5
48,55400.66301173996,267642.84
49,55400.66369283991,267772.38
50,55400.66437393986,267668.4
51,55400.66505513992,267773.47
52,55400.66573614022,267905.66
53,55400.666417240165,267564.53
54,55400.66709844023,267373.38
55,55400.66777954018,267639.78
56,55400.668460640125,268294.44
57,55400.66914174007,267906.97
58,55400.66982294014,267943.38
59,55400.670504040085,267719.78
60,55400.67118514003,267799.12
61,55400.67186623998,267601.78
62,55400.67254733993,267780.47
63,55400.673228439875,267809.84
64,55400.67390963994,267740.78
65,55400.67459073989,267749.94
66,55400.675271839835,267664.28
67,55400.67595293978,267753.78
68,55400.67663413985,267668.4
69,55400.67731514014,267647.53
70,55400.67799624009,267319.56
71,55400.678677440155,267488.88
72,55400.6793585401,267542.66
73,55400.68003964005,267467.3
74,55400.680720840115,267469.6
75,55400.68140194006,267397.62
76,55400.68208304001,267546.34
77,55400.68276413996,267608.4
78,55400.683445239905,267694.34
79,55400.68412633985,267574.9
80,55400.68480753992,267844.94
81,55400.685488639865,267910.7
82,55400.68616973981,267597.2
83,55400.68685093988,267753.28
84,55400.687532039825,267744.28
85,55400.68821304012,267994.44
86,55400.688894240186,267886.1
87,55400.68957534013,268075.9
88,55400.69025644008,267964.62
89,55400.690937640145,267829.03
90,55400.69161874009,267838.6
91,55400.69229994016,267957.78
92,55400.692981040105,267706.34
93,55400.693662039936,267815.9
94,55400.69434313988,267709.7
95,55400.69502433995,267677.53
96,55400.695705439895,267534.7
97,55400.69638653984,267545.72
98,55400.69706773991,267465.34
99,55400.697748839855,267376.53
100,55400.6984299398,267538.9
101,55400.69911113987,267525.78
102,55400.69979214016,267645.22
103,55400.70047324011,267551.2
104,55400.701154440176,267658.12
105,55400.70183554012,267725.56
106,55400.70251664007,267767.78
107,55400.70319774002,267647.47
108,55400.70387894008,267735.28
109,55400.70456004003,267573.3
110,55400.70524103986,267589.38
111,55400.705922239926,267598.03
112,55400.70660333987,267351.97
113,55400.70728443982,267449.34
114,55400.707965639886,267315.9
115,55400.70864673983,267473.2
116,55400.70932783978,267757.1
117,55400.710009039845,267563.5
118,55400.71069004014,267613.56
119,55400.71137114009,267413.34
120,55400.71205224004,267246.34
121,55400.7127334401,267358.88
122,55400.71341454005,267442.1
123,55400.71409574011,267286.56
124,55400.71477684006,267545.88
125,55400.71545794001,267469.47
126,55400.71613893984,267283.16
127,55400.7168201399,267201.47
128,55400.71750123985,267466.5
129,55400.718182439916,267207.8
130,55400.71886353986,267397.88
131,55400.71954463981,267318.94
132,55400.720225839876,267756.5
133,55400.72090693982,267439.34
134,55400.72158803977,267607.8
135,55400.722269140184,267532.44
136,55400.72295024013,267323.16
137,55400.72363134008,267509.66
138,55400.724312540144,267294.47
139,55400.72499364009,267474.88
140,55400.72567474004,267394.4
141,55400.7263559401,267281.84
142,55400.72703704005,267339.9
143,55400.72771803988,267176.03
144,55400.728399239946,266959.03
145,55400.729080339894,267282.38
146,55400.72976143984,267141.5
147,55400.73044253979,267103.72
148,55400.73112373985,267026.1
